sensor measurement2,sensor measurement3,sensor measurement4,sensor measurement6,sensor measurement7,sensor measurement8,sensor measurement9,sensor measurement11,sensor measurement12,sensor measurement13,sensor measurement14,sensor measurement15,sensor measurement17,sensor measurement20,sensor measurement21,label
-0.761785932,-0.346283939,0.048465445,0.141679902,0.578797051,1.174160695,-0.292214641,0.557240273,-0.126729837,0.748726638,-0.829973583,-0.041209981,-0.78169084,-0.311323777,-0.301201823,125
-0.941766757,1.01072097,0.803970232,0.141679902,-0.144291412,0.751539048,-0.426255132,0.220271923,-0.452130008,0.60968116,-0.735090835,1.283945324,-0.136014269,0.241937502,0.247523535,125
0.478081972,-0.233743869,-0.269290981,0.141679902,-0.652712987,0.047169637,-0.58022056,-0.191578282,-0.682621795,0.331590205,-0.560003332,-1.01174626,0.509662303,0.407915886,-0.097970209,125
0.038128845,-0.710000399,0.337334922,0.141679902,-0.257273984,0.751539048,-0.591994387,-0.341341993,-0.018263113,-0.363637185,-0.772310034,0.865334896,0.509662303,-0.145345393,-0.221756738,125
-0.84177741,0.691041929,-0.005975342,0.141679902,0.42062145,0.328917401,-0.706562779,0.182830995,-0.302988263,-0.224591707,-0.42213503,-0.526478121,1.155338874,0.186611375,-0.437921273,125
-0.361828544,0.684517867,-1.330330792,0.141679902,0.522305765,0.751539048,-0.494633895,0.10794914,0.144436973,0.192544727,-0.739808761,-0.8037742,-0.136014269,-0.587954417,0.046139481,125
0.498079841,-0.282674334,-0.737037327,0.141679902,-0.84478336,1.174160695,-0.666260064,0.182830995,-0.763971838,0.470635682,-0.847796861,0.462722318,-0.136014269,0.463242014,-0.712283952,125
0.818045752,-0.939973587,0.219565058,0.141679902,1.053323855,-0.516325893,-0.342932665,-0.416223849,-0.506363369,0.470635682,-0.804287093,0.273414418,-0.78169084,0.961177166,-0.842536941,125
0.358094755,0.098983297,-0.590380515,0.141679902,-0.426747842,0.751539048,-0.368291676,-0.640869415,-0.845321881,0.748726638,-0.610852098,0.534712647,-0.78169084,-1.085889569,-0.067485467,125
-0.641798716,0.544250533,-0.584825333,0.141679902,-0.4380461,-0.516325893,-0.585654634,-0.416223849,0.090203611,0.887772116,-0.844651577,0.313409045,-0.136014269,-0.311323777,-0.638381547,125
-0.201845589,-0.34954597,-0.193740502,0.141679902,0.251147591,0.328917401,-0.683920804,-0.191578282,-0.425013327,-0.085546229,-0.723033911,-0.403827931,0.509662303,0.518568142,0.712184907,125
-0.14185198,-0.558315956,-0.699262088,0.141679902,-0.144291412,0.188043519,-0.574786486,0.44491749,0.551187187,0.331590205,-1.040707642,1.609234956,0.509662303,-0.090019265,-1.26562821,125
0.098122453,0.531202409,-0.063749237,0.141679902,-0.494537386,0.469791284,-0.856452651,0.669563056,-0.275871582,0.053499249,-0.729848694,-0.467819334,-0.136014269,-0.421976033,-1.026369174,125
0.238107539,0.058207909,-0.650376484,0.141679902,0.239849334,0.047169637,-0.522257105,-0.154137354,-0.180963198,0.60968116,-0.561051761,-0.313173444,-0.136014269,-0.366649905,-0.158015914,125
-0.961764627,0.245774693,0.291782428,0.141679902,0.025182447,0.188043519,-0.384593898,-0.416223849,0.090203611,-0.085546229,-0.798520738,-0.251848349,-0.136014269,-0.366649905,-0.069333027,124
1.138011663,-0.259840117,-1.181451908,0.141679902,-0.302467013,1.174160695,-0.494181056,-0.22901921,-0.791088519,0.748726638,-0.459878444,-0.603801066,-0.136014269,-0.587954417,0.059072401,123
0.518077711,-1.261283644,0.640647873,0.141679902,0.262445849,0.610665166,-0.36466896,0.182830995,-0.736855157,0.192544727,-0.736663477,0.398730915,-0.136014269,0.407915886,0.920959201,122
-0.441820022,-0.387059327,-0.073748565,0.141679902,0.104270247,0.892412931,-0.617353398,0.257712851,0.117320292,0.60968116,-0.842030506,-0.585136907,1.155338874,0.518568142,-0.127531171,121
0.458084102,-0.130989891,0.136237324,0.141679902,0.375428421,0.892412931,-0.630938583,-0.004373643,0.022411909,0.60968116,-0.618191095,0.260082875,1.155338874,0.131285247,0.158840648,120
-0.821779541,-0.424572684,-0.888138284,0.141679902,-0.901274646,-0.234578128,-0.679392409,0.482358418,-0.343663284,-0.085546229,-0.520163063,0.238752408,1.155338874,-0.532628289,-0.921982026,119
-0.321832805,-0.16034817,0.925073205,0.141679902,-0.505835643,0.188043519,-0.524974141,0.519799345,0.06308693,0.053499249,-0.529074702,-0.393162698,-0.78169084,-0.366649905,-0.612515705,118
-0.201845589,0.332218516,0.162902199,0.141679902,-0.087800125,0.892412931,-0.860981046,0.145390068,-0.140288177,-0.363637185,-0.66379772,-0.091869841,0.509662303,0.905851038,0.098794944,117
-0.041862633,-0.664331965,0.426217838,0.141679902,-0.212080955,0.610665166,-0.565276856,0.594681201,-0.126729837,0.331590205,-0.89130663,0.353403671,-0.78169084,0.795198782,-0.325220105,116
0.53807558,0.762806612,-0.289289637,0.141679902,0.736972652,0.328917401,-0.297648715,0.519799345,0.06308693,-0.224591707,-0.766019465,-0.433157324,0.509662303,0.629220398,0.782392192,115
-0.961764627,0.332218516,-0.715927634,0.141679902,0.138165019,0.047169637,-0.591994387,0.594681201,-0.574155072,0.748726638,-0.708880131,-0.782443733,-0.78169084,0.241937502,-1.028216734,114
-0.121854111,-0.659438918,-0.521496255,0.141679902,-0.166887926,-0.37545201,-0.812074381,-0.341341993,-0.316546603,0.192544727,-1.032320217,0.580039891,-0.136014269,-0.864585057,0.338053981,113
0.098122453,0.348528671,0.274005844,0.141679902,-0.076501868,0.610665166,-0.66037315,0.632122129,-0.058938134,1.026817594,-0.586214036,-0.235850498,-0.136014269,0.241937502,-0.509052338,112
0.078124583,0.167485948,0.07179721,0.141679902,-0.268572241,0.892412931,-0.544899079,0.182830995,-0.248754901,0.470635682,-0.459878444,0.782679334,1.155338874,-0.200671521,0.059996182,111
0.138118192,0.125079545,-0.135966606,0.141679902,-0.5171339,-0.093704246,-0.416292663,0.145390068,-0.547038391,0.60968116,-0.544801124,-0.041209981,-0.136014269,-0.200671521,0.812876934,110
1.218003141,0.399090152,-0.401504318,0.141679902,0.635288337,1.174160695,-0.708826976,-0.191578282,-0.289429922,0.192544727,-1.017642223,-0.155861245,-0.136014269,0.241937502,-0.948771648,109
1.158009532,-0.380535265,0.845078581,0.141679902,0.239849334,1.033286813,-0.821131171,0.819326768,-0.357221624,0.887772116,-0.888161345,-0.398495314,0.509662303,-0.864585057,-0.476720036,108
-0.661796585,0.987886753,0.837301325,0.141679902,-0.449344357,0.047169637,-0.225647236,0.295153779,-0.126729837,0.60968116,-0.483468077,0.63336606,-1.427367412,-0.200671521,-0.25686038,107
-0.881773149,0.201737274,0.165124272,0.141679902,-0.607519958,0.469791284,-0.593352905,0.220271923,-0.669063455,-0.363637185,-0.712025415,0.796010876,0.509662303,-0.477302161,-0.161711034,106
-0.221843458,-0.832326563,-0.032640216,0.141679902,-0.381554813,1.033286813,-0.817508455,0.070508212,-0.072496475,0.053499249,-0.39644854,1.657228509,-0.136014269,-0.255997649,0.250294875,105
-0.341830675,0.175641026,-0.53260662,0.141679902,-0.087800125,0.610665166,-0.496445253,-0.453664777,-0.086054815,0.748726638,-0.713598057,0.28674596,1.155338874,0.795198782,0.267846696,104
-0.801781671,0.462699757,0.811747487,0.141679902,-0.325063527,0.610665166,-0.722412161,-0.491105704,-0.940230264,0.192544727,-0.809005019,0.678693304,0.509662303,0.85052491,-0.514595018,103
0.038128845,0.451282648,-0.187074283,0.141679902,-0.5171339,0.892412931,-0.797583517,-0.191578282,-0.370779965,0.887772116,-0.812674518,-0.425158399,1.155338874,-0.090019265,-0.918286906,102
-0.001866894,-0.346283939,0.506212463,0.141679902,-0.607519958,0.892412931,-0.382329701,0.370035634,-0.248754901,0.192544727,-0.625005878,0.062776049,0.509662303,-0.366649905,0.75560257,101
0.53807558,0.790533876,-0.040417472,0.141679902,-0.404151328,0.047169637,-0.695694631,0.257712851,-0.560596731,0.887772116,-0.72932448,0.729353164,-0.136014269,-0.200671521,-0.982951511,100
0.298101147,-0.287567381,-0.317065548,0.141679902,-0.494537386,0.751539048,-0.523615623,0.332594707,-0.099613156,1.165863072,-0.630772233,0.185426238,0.509662303,-0.255997649,0.450755149,99
0.358094755,-0.264733163,-0.023751925,0.141679902,-0.291168756,0.469791284,-0.672599817,-0.341341993,-0.167404858,0.887772116,-0.805335521,0.156096845,-0.78169084,0.020632991,-0.406512751,98
-0.441820022,0.942218319,0.089573793,0.141679902,-0.799590331,0.610665166,-0.650410681,-0.041814571,0.07664527,0.887772116,-0.737187691,0.540045264,0.509662303,0.961177166,-0.364018868,97
0.058126714,0.722031224,0.111794522,0.141679902,0.194656305,0.892412931,-0.43667044,-0.154137354,0.008853568,1.30490855,-0.742429832,0.302743811,-0.136014269,0.684546526,-0.619905946,96
-0.301834936,1.557111168,0.432884057,0.141679902,-0.72050253,0.188043519,-0.25779884,0.033067284,-0.628388434,0.192544727,-0.856708501,-0.326504986,0.509662303,-0.919911185,0.427660647,95
-0.48181576,-0.579519158,0.006246059,0.141679902,-0.404151328,0.892412931,-0.647693644,0.145390068,-0.967346945,0.331590205,-1.037038143,-0.073205682,-0.136014269,-0.477302161,-0.921982026,94
1.417981835,-0.165241217,0.10623934,0.141679902,-0.268572241,0.610665166,-0.551691672,0.257712851,-0.506363369,0.053499249,-0.695774779,0.220088248,-0.136014269,-0.311323777,-1.370015358,93
0.238107539,-0.163610201,0.257340298,0.141679902,0.375428421,0.751539048,-0.299007234,-0.041814571,-0.167404858,0.053499249,-0.627102734,0.361402597,1.155338874,0.29726363,-0.954314329,92
0.458084102,0.154437824,0.096240012,0.141679902,-0.234677469,0.751539048,-0.439840317,0.894208623,0.117320292,0.887772116,-0.556333834,1.483918459,-0.136014269,0.29726363,-0.68179921,91
0.098122453,-0.723048524,-0.397060173,0.141679902,-0.867379874,0.328917401,-0.663543027,0.182830995,-0.330104943,1.165863072,-0.916468905,-0.073205682,1.155338874,-0.311323777,0.18193515,90
1.058020185,-0.088583488,0.629537509,0.141679902,-0.584923444,0.188043519,-1.230950913,0.78188584,-0.425013327,0.053499249,-0.806383949,0.169428388,-0.136014269,1.40378619,-0.305820724,89
0.218109669,-0.22232676,-0.039306435,0.141679902,-1.409696221,-0.234578128,-0.621428954,0.10794914,0.117320292,0.470635682,-0.851990574,-0.09453615,-0.78169084,-0.643280545,-0.348314607,88
0.758052144,0.521416315,0.325113521,0.141679902,-0.347660042,0.188043519,-0.440745996,0.182830995,0.090203611,0.470635682,-0.781745887,0.233419791,-0.136014269,-0.809258929,-0.380646909,87
1.218003141,0.48716499,0.238452678,0.141679902,-0.234677469,0.047169637,-0.566635375,0.220271923,-0.072496475,0.60968116,-0.62133638,0.457389701,0.509662303,-0.587954417,-0.655933368,86
-0.16184985,-1.315107156,0.067353064,0.141679902,-0.302467013,1.174160695,-0.837886232,0.182830995,-0.058938134,0.887772116,-0.965220815,0.777346717,0.509662303,0.352589758,0.022121199,85
0.678060666,-0.086952472,1.141725313,0.141679902,-0.596221701,0.892412931,-0.721506482,0.519799345,-0.669063455,0.470635682,-0.694202136,0.977319851,-0.136014269,0.85052491,-0.020372684,84
1.337990357,0.340373593,0.868410346,0.141679902,-0.675309501,0.328917401,-0.337045751,0.44491749,-1.035138647,0.60968116,-1.126678751,0.950656767,-0.136014269,-1.141215697,0.61149288,83
1.078018055,0.792164891,0.792859867,0.141679902,0.409323193,0.328917401,-0.4728976,0.145390068,-1.048696988,1.026817594,-0.7151707,0.196091472,0.509662303,0.463242014,0.023968759,82
0.978028708,0.253929771,1.119504584,0.141679902,-0.584923444,1.596782342,-0.896302527,1.043972334,0.442720463,0.60968116,-0.633393303,-0.259847274,-0.136014269,-0.034693137,-0.119217151,81
-0.16184985,0.302860236,0.6262044,0.141679902,0.047778961,0.610665166,-0.616447719,0.519799345,-0.479246689,1.026817594,-0.691056852,0.828006577,-0.136014269,0.186611375,-0.197738456,80
0.318099016,0.270239926,0.155124944,0.141679902,0.330235392,0.469791284,-0.320743529,0.44491749,-0.655505115,1.582999505,-0.605609957,0.532046338,-0.136014269,0.739872654,-0.422217012,79
-0.14185198,0.266977895,1.076174163,0.141679902,-0.64141473,0.751539048,-0.673505496,1.006531406,-0.858880221,0.470635682,-0.898121413,0.628033443,1.155338874,0.905851038,0.025816319,78
-0.321832805,0.968314567,0.231786459,0.141679902,-0.268572241,0.469791284,-0.382329701,0.707003984,-0.953788605,0.60968116,-0.742954046,0.268081801,0.509662303,-0.311323777,-0.736302234,77
0.938032969,-0.108155674,0.615094035,0.141679902,-0.245975727,1.315034578,-0.716978087,-0.303901065,-0.628388434,1.165863072,-0.516493564,0.452057084,-0.136014269,-0.200671521,-0.948771648,76
0.318099016,1.462512268,0.856188945,0.141679902,-1.195029334,0.610665166,-0.665807224,1.268617901,-0.51992171,0.60968116,-0.746623544,0.513382179,0.509662303,-0.698606673,-0.994036871,75
0.738054274,0.78890286,0.380665344,0.141679902,-0.042607097,1.174160695,-0.919850181,0.370035634,-0.736855157,0.748726638,-0.934292184,1.254615931,-0.78169084,-0.145345393,-1.060549036,74
-0.061860503,1.191763693,0.425106802,0.141679902,-0.64141473,0.751539048,-0.917585983,0.78188584,-0.22163822,1.443954027,-0.75763204,1.486584767,-0.136014269,-1.141215697,-0.354781067,73
-0.281837066,0.973207614,0.08735172,0.141679902,-0.731800788,1.45590846,-0.833810677,0.482358418,-1.197838733,0.887772116,-0.93376797,0.681359612,0.509662303,-0.919911185,-0.523832819,72
0.758052144,-0.005401696,0.427328875,0.141679902,-1.206327591,0.469791284,-0.788073888,0.257712851,-0.736855157,0.887772116,-0.531695772,0.345404746,1.155338874,-0.753932801,-0.502585877,71
1.118013793,-0.307139567,0.407330219,0.141679902,-0.302467013,1.315034578,-0.775394382,0.295153779,-1.740172351,1.582999505,-0.824731442,0.497384328,0.509662303,-1.417846337,-0.579259623,70
0.398090494,-0.126096845,1.106172147,0.141679902,-0.878678132,0.892412931,-0.72377068,1.268617901,-0.791088519,0.60968116,-0.644401799,-0.806440509,1.155338874,0.629220398,-0.145082993,69
-0.101856241,-0.178289341,-1.000352966,0.141679902,-0.302467013,-0.657199775,-0.757280802,-0.378782921,0.496953825,0.748726638,-0.636538588,-0.603801066,-0.136014269,0.352589758,0.283550957,125
-0.641798716,0.213154383,-0.297066892,0.141679902,0.273744106,0.188043519,-0.810715862,-0.528546632,0.388487101,0.053499249,-0.589359321,-0.859766678,-0.78169084,0.739872654,0.146831508,125
-0.201845589,0.051683847,0.081796538,0.141679902,1.03072734,-0.234578128,-0.608296608,-0.491105704,0.64609557,-0.363637185,-0.344027132,-0.449155175,-1.427367412,-1.030563441,0.844285456,125
-0.181847719,-0.245160977,-0.750369764,0.141679902,0.228551077,0.188043519,-0.702940063,0.070508212,-0.289429922,-0.224591707,-0.820537729,-0.577137981,-0.78169084,0.684546526,0.301102778,125
-0.781783802,-0.913877339,0.152902871,0.141679902,0.059077219,-0.37545201,-0.592447226,-0.715751271,0.008853568,0.192544727,-0.439434095,-0.307840827,-1.427367412,0.407915886,0.03228278,125
-0.781783802,-0.351176986,0.1751236,0.141679902,-0.686607759,-0.798073657,-0.583843276,-0.828074054,0.022411909,0.192544727,-0.808480805,-0.017213205,-0.136014269,0.85052491,1.05028841,125
-1.161743321,-0.58604322,0.269561699,0.141679902,0.465814479,-0.093704246,-0.572975128,-0.790633126,0.388487101,-0.085546229,-0.506533497,-0.662459852,-0.136014269,-0.477302161,0.723270268,125
-0.061860503,-0.605615406,0.152902871,0.141679902,0.601393566,0.047169637,-0.736903025,0.182830995,0.456278803,-0.085546229,-0.385440045,-0.417159474,-0.78169084,0.407915886,-0.195890896,125
0.738054274,-0.886150075,-0.095969294,0.141679902,0.386726678,-0.516325893,-0.389122293,-0.865514982,0.171553654,-0.085546229,-0.493952359,-0.411826857,-0.78169084,-1.085889569,0.641053842,125
-0.261839197,-0.631711655,0.271783771,0.141679902,0.861253482,0.047169637,-0.594258584,-0.378782921,1.296895912,-0.085546229,-0.420038174,-0.294509284,0.509662303,0.29726363,0.509877073,125
-1.441713493,-0.840481641,-0.218183304,0.141679902,-0.336361785,-0.234578128,-0.332970196,-0.453664777,0.185111994,0.331590205,-0.799569166,-0.145196011,-0.136014269,0.407915886,0.03874924,125
-1.18174119,0.658421619,0.085129647,0.141679902,0.917744768,-0.234578128,-0.637731176,-0.491105704,0.320695399,0.470635682,-0.66117665,0.825340269,-0.78169084,0.684546526,-0.286421342,125
-0.781783802,-0.359332063,0.109572449,0.141679902,0.194656305,-0.093704246,-0.661731669,-1.277365187,0.334253739,0.192544727,-0.50181557,0.644031294,-0.78169084,-0.421976033,-1.037454534,125
-0.921768888,-0.556684941,-0.922580414,0.141679902,0.499709251,-0.234578128,-0.58882451,-0.004373643,0.022411909,0.192544727,-0.704686418,-0.249182041,-0.78169084,-1.085889569,0.877541538,125
-1.681687926,-0.049439115,-0.468166506,0.141679902,0.273744106,-0.234578128,-0.212062051,0.594681201,0.456278803,0.331590205,-0.475604866,-0.569139056,-0.136014269,-0.753932801,0.32696862,125
-0.941766757,-0.445775886,0.619538181,0.141679902,0.62399008,0.610665166,-0.543087721,-0.678310343,0.090203611,0.60968116,-0.404835965,-0.19852218,-0.78169084,-0.255997649,-0.504433438,125
0.378092625,0.452913664,-0.680374468,0.141679902,0.126866762,-0.093704246,-0.724676359,0.44491749,0.293578718,0.331590205,-0.667991433,-0.033211055,-1.427367412,-0.200671521,-0.627296186,125
-0.801781671,-1.417861134,-0.990353638,0.141679902,0.09297199,-0.798073657,-0.288591925,-0.491105704,0.578303867,-0.224591707,-0.652789224,-1.32370435,-0.78169084,0.241937502,0.446136248,125
-0.321832805,-0.202754574,0.261784443,0.141679902,-0.200782698,-0.657199775,-0.524521302,-0.004373643,0.334253739,0.192544727,-0.501291356,-0.329171294,-0.136014269,0.629220398,0.04429192,125
-0.641798716,-0.090214503,-0.2881786,0.141679902,0.273744106,0.328917401,-0.91124623,-0.191578282,0.632537229,0.331590205,-0.717267556,0.238752408,-0.78169084,0.186611375,0.012883398,125
-0.761785932,-0.5208026,-0.457056141,0.141679902,0.115568505,-0.37545201,-0.740072901,0.182830995,0.374928761,-0.085546229,-0.454112089,-0.398495314,-0.136014269,0.739872654,1.128809716,125
-0.48181576,-0.346283939,-0.580381187,0.141679902,0.82735871,-0.37545201,-0.621881793,-0.079255499,0.266462037,-0.502682663,-0.866144354,-0.92642439,-0.136014269,0.684546526,0.354682022,125
0.138118192,0.782378798,0.254007188,0.141679902,-0.132993154,-0.516325893,-0.737355864,-0.266460138,-0.506363369,0.053499249,-0.517017778,-1.03041042,-0.136014269,-0.366649905,0.968071984,125
-0.741788063,-0.700214306,-1.120344903,0.141679902,0.070375476,-0.234578128,-0.488294142,-0.191578282,0.551187187,0.60968116,-0.883443419,0.825340269,-0.78169084,0.075959119,0.080319343,125
-1.821673012,0.903073946,-1.342552193,0.141679902,0.590095308,-0.093704246,-0.797130678,-0.453664777,0.713887272,0.053499249,-0.946349108,0.241418716,-0.78169084,0.075959119,-0.499814537,125
0.478081972,-0.155455124,-0.3948381,0.141679902,0.691779623,0.047169637,-0.480595871,-0.079255499,-0.289429922,0.748726638,-0.526977846,-0.9610864,-0.78169084,1.071829422,1.118648135,125
-0.16184985,-0.546898848,-1.649198254,0.141679902,0.364130164,-0.234578128,-0.103833412,-0.22901921,0.754562293,-0.085546229,-0.553188549,-1.110399673,-0.136014269,0.85052491,0.340825321,125
-0.901771018,-0.833957579,-0.42594712,0.141679902,0.691779623,-0.234578128,-0.672146977,-0.453664777,0.496953825,0.331590205,-0.578350825,-0.505147653,0.509662303,0.020632991,-0.312287184,125
